../compressed_dataset/United States/canvas_1629709028.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629617151.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629595350.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630286767.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630006039.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629420036.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629282716.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629669382.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629787990.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629914833.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630140393.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629732973.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629954920.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629477611.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629691017.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630271589.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629687173.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629688937.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629428637.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629427981.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629429711.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629902063.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629931429.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630107210.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629578623.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630013789.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630089411.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629691080.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629868424.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629585201.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630089980.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630212990.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629593400.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630058370.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629716727.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629421561.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630058306.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630058357.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629577169.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629736693.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630120886.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630076356.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630102311.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629830530.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630253106.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629532772.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629261418.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629717222.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629928090.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629548981.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629926914.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630274467.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629397283.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629790414.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630045064.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630003553.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629446198.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630119558.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630140844.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629854504.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629532463.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630220427.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629521731.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630217292.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629925395.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629350814.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629324947.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629513234.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629533676.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629329054.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629773104.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629937123.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629440255.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629914572.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630278996.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630082004.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629834895.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629736879.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629935821.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629473851.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630284771.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629834351.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629616286.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629501992.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629964304.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629687227.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630217625.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629839064.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630119683.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629788767.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629927925.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630055267.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629736147.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629277364.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630277640.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630005207.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629534245.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629823403.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630062066.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629687547.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629851767.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629838023.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629689272.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630021332.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630211033.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629588788.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629774130.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629680286.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629417675.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629934589.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630008908.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629264208.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629999774.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629747040.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629936896.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629717634.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629442066.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629420441.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629849995.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629265651.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629419046.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630055330.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629955634.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629429883.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629784720.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629501378.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630274073.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630029644.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630117911.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629404342.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630267693.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629516134.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629531200.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630214305.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629727637.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630219464.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629431154.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629938331.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629687131.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629924939.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629525958.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629259697.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629824098.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629513746.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630008920.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629417499.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629577782.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630279629.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630024682.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629919738.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629966812.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629402027.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629911504.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629779709.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629320244.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629934870.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629706256.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629482521.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629401328.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629284982.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629875027.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629712370.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629269872.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629583994.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629909373.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629615661.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629398297.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630215577.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629482637.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629666599.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629551787.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629304673.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629512910.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630004297.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629411472.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629324204.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629349475.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629832109.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629543299.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629399442.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629588295.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629771231.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629837092.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629440112.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629415778.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629545068.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629448372.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630215358.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630018646.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629392370.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629958674.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630011546.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629391930.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630004047.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629737185.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629315622.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629350098.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629789473.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630044256.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630042844.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629443732.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630283952.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630091614.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629763846.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630079365.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629700128.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629955701.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629699093.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629522796.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629837245.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629548173.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629478090.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630281152.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629753842.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629928383.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629586137.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629264058.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629720004.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630287147.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629940820.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629439020.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629751604.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629766181.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630266388.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630283721.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630124078.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630105227.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629504564.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629421624.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629925271.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630253218.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629779160.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629903589.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629687670.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629539073.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630090276.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630124902.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629524933.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630051569.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629589433.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629540396.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630080704.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630279559.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629392449.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629325024.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629873452.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629306032.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629483174.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629927846.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629267727.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629509820.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629404068.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629832057.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629578451.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629480124.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629972836.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629829447.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630287610.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629848854.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629614411.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630068844.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629926131.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630138830.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629451680.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629828575.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630276920.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630082778.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629616440.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629481973.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629668561.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630030443.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629680770.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629781000.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629972392.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630016040.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629258399.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629904495.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629735806.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629449467.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629856713.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629512511.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629594707.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629304177.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629430044.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629400802.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629712151.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629966085.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630212401.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630252379.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629513410.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629780920.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629282827.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630136335.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629931255.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630103557.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629831362.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629265340.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629280214.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630028693.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629395991.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630172500.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629750642.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629394524.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629391943.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629443298.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629771465.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629545793.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629973462.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629280482.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629415960.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629924981.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629320078.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630274829.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629752274.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629524195.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629788538.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629689659.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629311576.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630268663.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629920458.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629864312.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630336119.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629914300.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630018394.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630080175.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630056376.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629268135.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629588920.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629991913.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629769113.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629731858.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629688699.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629540882.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630086243.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629392976.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629308586.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629941165.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630123991.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630009363.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630213517.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629260933.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630024029.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629710237.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629855458.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629860690.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629737626.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629956427.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630068314.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629730711.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630106390.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629416378.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629410040.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629682958.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629845568.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629537065.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629317833.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630020769.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629899799.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629969465.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630048316.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629447157.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630222231.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630212954.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629902570.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629348146.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630132662.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629734045.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630048495.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629594596.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630277915.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629263370.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630223089.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630027222.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629274471.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629824532.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630135448.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629956101.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629477347.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629612957.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629683273.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629326844.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629857076.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629355691.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629564559.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630058470.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1630086392.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629407986.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629873914.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629302012.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629955883.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629273931.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629446096.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629902013.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629618227.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629686374.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629507090.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629717195.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629402094.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629388092.jpg,A Street View image of United States.
../compressed_dataset/United States/canvas_1629695445.jpg,A Street View image of United States.
